Frequency (Hz)	Level (dB)
43.066406	-30.514208
86.132812	-16.465700
129.199219	-16.199080
172.265625	-25.194990
215.332031	-20.909325
258.398438	-26.159229
301.464844	-28.455830
344.531250	-27.305891
387.597656	-35.228668
430.664062	-29.758263
473.730469	-34.055492
516.796875	-41.080025
559.863281	-39.411938
602.929688	-46.096600
645.996094	-39.611092
689.062500	-42.959373
732.128906	-39.079918
775.195312	-36.141678
818.261719	-45.441147
861.328125	-52.878319
904.394531	-54.877945
947.460938	-58.837173
990.527344	-55.207699
1033.593750	-53.026249
1076.660156	-41.947296
1119.726562	-42.827312
1162.792969	-52.865952
1205.859375	-48.344349
1248.925781	-53.619965
1291.992188	-50.957703
1335.058594	-50.004986
1378.125000	-60.112965
1421.191406	-63.839367
1464.257812	-64.775879
1507.324219	-58.774097
1550.390625	-55.982552
1593.457031	-61.580524
1636.523438	-57.191597
1679.589844	-58.968109
1722.656250	-65.072800
1765.722656	-62.113693
1808.789062	-64.642380
1851.855469	-66.244652
1894.921875	-66.304253
1937.988281	-64.534630
1981.054688	-60.672428
2024.121094	-62.808506
2067.187500	-65.402946
2110.253906	-63.738815
2153.320312	-65.787903
2196.386719	-64.924339
2239.453125	-65.406776
2282.519531	-67.640388
2325.585938	-67.106972
2368.652344	-67.284012
2411.718750	-67.919678
2454.785156	-68.498016
2497.851562	-69.309731
2540.917969	-69.491737
2583.984375	-70.335701
2627.050781	-70.753143
2670.117188	-70.391579
2713.183594	-69.341805
2756.250000	-69.686760
2799.316406	-70.678375
2842.382812	-70.456505
2885.449219	-70.624863
2928.515625	-71.021912
2971.582031	-71.052483
3014.648438	-69.485298
3057.714844	-68.269646
3100.781250	-71.021172
3143.847656	-71.516602
3186.914062	-71.616791
3229.980469	-71.529762
3273.046875	-71.957161
3316.113281	-71.638962
3359.179688	-71.822464
3402.246094	-71.551544
3445.312500	-70.649834
3488.378906	-71.417580
3531.445312	-71.243744
3574.511719	-72.361526
3617.578125	-71.619301
3660.644531	-70.798096
3703.710938	-71.543816
3746.777344	-71.675728
3789.843750	-72.295456
3832.910156	-72.847092
3875.976562	-72.312996
3919.042969	-71.583847
3962.109375	-72.365700
4005.175781	-72.985474
4048.242188	-72.757591
4091.308594	-72.623825
4134.375000	-72.521919
4177.441406	-72.648270
4220.507812	-73.229187
4263.574219	-73.488403
4306.640625	-73.782303
4349.707031	-73.904564
4392.773438	-73.828407
4435.839844	-73.404655
4478.906250	-73.088097
4521.972656	-73.807571
4565.039062	-73.249420
4608.105469	-73.031059
4651.171875	-74.141594
4694.238281	-74.099991
4737.304688	-73.645805
4780.371094	-73.038795
4823.437500	-73.547691
4866.503906	-73.935059
4909.570312	-73.920319
4952.636719	-74.436729
4995.703125	-74.152893
5038.769531	-73.689789
5081.835938	-73.918549
5124.902344	-73.568092
5167.968750	-73.526497
