Frequency (Hz),Level (dB)
43.066406,-41.689281
86.132812,-35.696621
129.199219,-26.281969
172.265625,-12.635589
215.332031,-12.002082
258.398438,-24.588814
301.464844,-41.335812
344.53125,-28.253302
387.597656,-20.700405
430.664062,-25.07229
473.730469,-42.454384
516.796875,-50.706409
559.863281,-34.466446
602.929688,-32.281425
645.996094,-42.865112
689.0625,-57.594158
732.128906,-46.188568
775.195312,-37.386391
818.261719,-40.372421
861.328125,-55.470516
904.394531,-59.354294
947.460938,-53.99707
990.527344,-51.436924
1033.59375,-56.752712
1076.660156,-55.784695
1119.726562,-46.44318
1162.792969,-35.384338
1205.859375,-36.777733
1248.925781,-51.976982
1291.992188,-59.760994
1335.058594,-41.670383
1378.125,-36.566231
1421.191406,-43.409012
1464.257812,-62.385132
1507.324219,-60.702263
1550.390625,-51.343246
1593.457031,-51.530025
1636.523438,-58.890697
1679.589844,-61.740864
1722.65625,-65.400497
1765.722656,-62.348389
1808.789062,-61.668476
1851.855469,-62.048992
1894.921875,-65.426506
1937.988281,-62.799892
1981.054688,-62.1814
2024.121094,-66.928154
2067.1875,-67.504471
2110.253906,-64.808022
2153.320312,-57.804405
2196.386719,-60.192024
2239.453125,-65.768173
2282.519531,-65.813652
2325.585938,-58.53849
2368.652344,-55.389523
2411.71875,-63.219906
2454.785156,-67.561584
2497.851562,-66.136955
2540.917969,-65.365768
2583.984375,-66.59993
2627.050781,-64.130119
2670.117188,-64.173111
2713.183594,-66.28492
2756.25,-66.00547
2799.316406,-67.61937
2842.382812,-67.574715
2885.449219,-68.689529
2928.515625,-63.154915
2971.582031,-62.265751
3014.648438,-68.249825
3057.714844,-69.579346
3100.78125,-67.837059
3143.847656,-62.135582
3186.914062,-65.292969
3229.980469,-68.766068
3273.046875,-70.027412
3316.113281,-66.364929
3359.179688,-65.099709
3402.246094,-68.952927
3445.3125,-71.157166
3488.378906,-70.437828
3531.445312,-67.995445
3574.511719,-68.086838
3617.578125,-70.264458
3660.644531,-70.505981
3703.710938,-69.205292
3746.777344,-68.294594
3789.84375,-70.993568
3832.910156,-72.441132
3875.976562,-71.516212
3919.042969,-66.816208
3962.109375,-65.791702
4005.175781,-70.294327
4048.242188,-70.43734
4091.308594,-69.190132
4134.375,-66.509956
4177.441406,-69.148407
4220.507812,-70.923065
4263.574219,-72.748367
4306.640625,-66.481659
4349.707031,-62.397465
4392.773438,-68.132477
4435.839844,-72.975464
4478.90625,-72.885841
4521.972656,-71.604683
4565.039062,-71.686989
4608.105469,-73.352631
4651.171875,-72.973747
4694.238281,-70.732697
4737.304688,-68.712608
4780.371094,-71.033249
4823.4375,-73.297661
4866.503906,-72.410133
4909.570312,-67.056969
4952.636719,-64.534966
4995.703125,-70.853966
5038.769531,-73.44136
5081.835938,-72.361336
5124.902344,-65.092911
5167.96875,-65.426003
5211.035156,-72.026039
5254.101562,-72.715179
5297.167969,-72.036957
5340.234375,-71.338188
5383.300781,-71.499962
5426.367188,-72.111687
5469.433594,-73.147522
5512.5,-72.279419
5555.566406,-71.746834
5598.632812,-73.933693
5641.699219,-73.859062
5684.765625,-73.062706
5727.832031,-71.718529
5770.898438,-72.537361
5813.964844,-74.765289
5857.03125,-73.7528
5900.097656,-69.322601
5943.164062,-65.312752
5986.230469,-70.385658
6029.296875,-75.293221
6072.363281,-74.48101
6115.429688,-72.794983
6158.496094,-71.521912
6201.5625,-74.890785
6244.628906,-74.84774
6287.695312,-74.058449
6330.761719,-74.318436
6373.828125,-74.717896
6416.894531,-74.805916
6459.960938,-73.743057
6503.027344,-73.287186
6546.09375,-72.724182
6589.160156,-74.137909
6632.226562,-75.183113
6675.292969,-74.310898
6718.359375,-72.895752
6761.425781,-69.948387
6804.492188,-71.985451
6847.558594,-72.349297
6890.625,-73.302498
6933.691406,-70.201752
6976.757812,-69.712555
7019.824219,-73.978333
7062.890625,-76.189552
7105.957031,-74.305138
7149.023438,-69.977455
7192.089844,-71.340714
7235.15625,-74.562538
7278.222656,-76.069809
7321.289062,-74.729317
7364.355469,-73.712402
7407.421875,-75.460648
7450.488281,-75.454689
7493.554688,-73.048851
7536.621094,-71.832413
7579.6875,-72.131584
7622.753906,-73.844635
7665.820312,-75.371979
7708.886719,-75.207642
7751.953125,-72.093109
7795.019531,-72.973572
7838.085938,-74.894516
7881.152344,-75.343872
7924.21875,-76.546051
7967.285156,-75.482338
8010.351562,-75.367218
8053.417969,-77.012749
8096.484375,-75.812202
8139.550781,-74.537544
8182.617188,-73.628647
8225.683594,-75.196892
8268.75,-76.190521
8311.816406,-76.240929
8354.882812,-75.584877
8397.949219,-75.516731
8441.015625,-76.763618
8484.082031,-76.163521
8527.148438,-75.728996
8570.214844,-74.024391
8613.28125,-72.832214
8656.347656,-73.271996
8699.414062,-74.010048
8742.480469,-74.87812
8785.546875,-73.98735
8828.613281,-74.065071
8871.679688,-76.368294
8914.746094,-76.273468
8957.8125,-75.934662
9000.878906,-75.965126
9043.945312,-76.046066
9087.011719,-76.074318
9130.078125,-75.838707
9173.144531,-75.180367
9216.210938,-74.493629
9259.277344,-74.398247
9302.34375,-76.712791
9345.410156,-75.723747
9388.476562,-74.631973
9431.542969,-74.18071
9474.609375,-76.219688
9517.675781,-76.073624
9560.742188,-77.711891
9603.808594,-76.622299
9646.875,-73.913452
9689.941406,-75.648811
9733.007812,-75.380104
9776.074219,-75.992996
9819.140625,-71.352249
9862.207031,-71.806343
9905.273438,-75.386902
9948.339844,-76.507462
9991.40625,-75.933357
10034.47266,-75.653046
10077.53906,-75.303413
10120.60547,-77.171501
10163.67188,-77.101723
10206.73828,-76.784615
10249.80469,-76.189629
10292.87109,-75.613152
10335.9375,-76.365868
10379.00391,-76.194611
10422.07031,-77.36216
10465.13672,-75.063934
10508.20313,-75.688164
10551.26953,-75.925812
10594.33594,-76.926224
10637.40234,-76.112778
10680.46875,-72.700783
10723.53516,-73.59317
10766.60156,-74.147804
10809.66797,-77.116936
10852.73438,-76.313553
10895.80078,-74.507347
10938.86719,-75.316757
10981.93359,-76.017555
11025,-75.981979
11068.06641,-75.205002
11111.13281,-76.258942
11154.19922,-75.836372
11197.26563,-76.52813
11240.33203,-76.793724
11283.39844,-74.828949
11326.46484,-71.268303
11369.53125,-74.170372
11412.59766,-77.444351
11455.66406,-76.734024
11498.73047,-76.828232
11541.79688,-73.372757
11584.86328,-74.329735
11627.92969,-75.2239
11670.99609,-74.698837
11714.0625,-75.612686
11757.12891,-73.323868
11800.19531,-74.200653
11843.26172,-76.058891
11886.32813,-75.011497
11929.39453,-74.719551
11972.46094,-75.346672
12015.52734,-75.602936
12058.59375,-76.485565
12101.66016,-75.504692
12144.72656,-74.553787
12187.79297,-74.936989
12230.85938,-76.341568
12273.92578,-74.920349
12316.99219,-74.770012
12360.05859,-74.741264
12403.125,-73.297554
12446.19141,-74.787483
12489.25781,-76.267433
12532.32422,-72.9487
12575.39063,-70.31813
12618.45703,-73.197182
12661.52344,-75.328522
12704.58984,-73.714226
12747.65625,-73.895882
12790.72266,-75.897942
12833.78906,-76.628716
12876.85547,-75.082016
12919.92188,-75.399559
12962.98828,-73.999565
13006.05469,-73.96666
13049.12109,-74.937637
13092.1875,-75.711548
13135.25391,-75.666969
13178.32031,-74.865242
13221.38672,-74.204407
13264.45313,-72.389168
13307.51953,-70.695396
13350.58594,-72.09671
13393.65234,-72.609673
13436.71875,-73.70491
13479.78516,-73.676598
13522.85156,-75.097008
13565.91797,-74.41349
13608.98438,-74.406868
13652.05078,-74.340561
13695.11719,-72.221504
13738.18359,-70.701073
13781.25,-73.016716
13824.31641,-74.519768
13867.38281,-74.226547
13910.44922,-71.63456
13953.51563,-71.631096
13996.58203,-69.323112
14039.64844,-70.358353
14082.71484,-74.622826
14125.78125,-74.507744
14168.84766,-73.219978
14211.91406,-72.797043
14254.98047,-72.316917
14298.04688,-72.610252
14341.11328,-73.269768
14384.17969,-74.780914
14427.24609,-73.106911
14470.3125,-71.522835
14513.37891,-71.47467
14556.44531,-71.931618
14599.51172,-71.963402
14642.57813,-72.045303
14685.64453,-69.726715
14728.71094,-71.212929
14771.77734,-74.303368
14814.84375,-73.077591
14857.91016,-72.114143
14900.97656,-73.125252
14944.04297,-72.602791
14987.10938,-67.812752
15030.17578,-68.712387
15073.24219,-71.315414
15116.30859,-73.157547
15159.375,-71.367065
15202.44141,-71.20459
15245.50781,-70.619713
15288.57422,-70.943924
15331.64063,-69.426765
15374.70703,-70.345879
15417.77344,-69.073418
15460.83984,-68.232307
15503.90625,-71.351295
15546.97266,-69.627403
15590.03906,-69.511337
15633.10547,-68.722855
15676.17188,-69.061386
15719.23828,-63.309624
15762.30469,-62.38633
15805.37109,-65.515587
15848.4375,-65.91906
15891.50391,-67.416267
15934.57031,-70.028824
15977.63672,-68.071632
16020.70313,-67.690025
16063.76953,-66.792557
16106.83594,-64.927505
16149.90234,-63.766644
16192.96875,-65.06073
16236.03516,-68.176697
16279.10156,-68.277214
16322.16797,-67.614548
16365.23438,-67.568588
16408.30078,-67.410461
16451.36719,-69.517136
16494.43359,-70.41674
16537.5,-66.55677
16580.56641,-66.552376
16623.63281,-68.238312
16666.69922,-68.679665
16709.76563,-69.321144
16752.83203,-71.108459
16795.89844,-68.241653
16838.96484,-68.623711
16882.03125,-67.098869
16925.09766,-68.074944
16968.16406,-69.747726
17011.23047,-67.01844
17054.29688,-64.629807
17097.36328,-67.17646
17140.42969,-68.900238
17183.49609,-72.407578
17226.5625,-71.93309
17269.62891,-69.668205
17312.69531,-68.140251
17355.76172,-71.477516
17398.82813,-73.614998
17441.89453,-72.657799
17484.96094,-70.767647
17528.02734,-70.473991
17571.09375,-71.118057
17614.16016,-72.117828
17657.22656,-72.803268
17700.29297,-71.463669
17743.35938,-72.835388
17786.42578,-73.567825
17829.49219,-70.638031
17872.55859,-73.05175
17915.625,-73.092964
17958.69141,-73.598526
18001.75781,-74.685303
18044.82422,-73.223648
18087.89063,-71.40065
18130.95703,-72.41404
18174.02344,-71.202972
18217.08984,-72.193886
18260.15625,-72.033562
18303.22266,-70.200256
18346.28906,-71.29023
18389.35547,-73.720604
18432.42188,-75.027275
18475.48828,-74.875832
18518.55469,-74.023605
18561.62109,-71.7883
18604.6875,-71.468872
18647.75391,-73.908485
18690.82031,-74.254936
18733.88672,-74.218834
18776.95313,-74.679054
18820.01953,-74.750092
18863.08594,-74.251381
18906.15234,-73.682266
18949.21875,-73.678955
18992.28516,-74.953979
19035.35156,-74.887917
19078.41797,-74.381104
19121.48438,-73.359947
19164.55078,-75.374504
19207.61719,-75.007332
19250.68359,-75.111252
19293.75,-75.121231
19336.81641,-75.139656
19379.88281,-75.378784
19422.94922,-75.371346
19466.01563,-76.225548
19509.08203,-76.343979
19552.14844,-74.100319
19595.21484,-73.964211
19638.28125,-75.723198
19681.34766,-73.959656
19724.41406,-73.912918
19767.48047,-76.324593
19810.54688,-76.24395
19853.61328,-74.890045
19896.67969,-74.613518
19939.74609,-75.583931
19982.8125,-75.612045
20025.87891,-75.747437
20068.94531,-76.028114
20112.01172,-76.113548
20155.07813,-75.897758
20198.14453,-75.89122
20241.21094,-75.998375
20284.27734,-75.933945
20327.34375,-76.345535
20370.41016,-77.137398
20413.47656,-77.246918
20456.54297,-76.563881
20499.60938,-75.777679
20542.67578,-76.891319
20585.74219,-76.303925
20628.80859,-76.00061
20671.875,-77.27877
20714.94141,-77.585175
20758.00781,-78.296242
20801.07422,-78.173035
20844.14063,-78.494148
20887.20703,-78.182671
20930.27344,-78.987373
20973.33984,-79.800247
21016.40625,-79.414558
21059.47266,-80.431564
21102.53906,-80.675323
21145.60547,-80.402748
21188.67188,-80.226898
21231.73828,-80.864021
21274.80469,-81.268578
21317.87109,-81.123055
21360.9375,-81.31942
21404.00391,-81.742706
21447.07031,-83.365143
21490.13672,-83.187225
21533.20313,-83.339226
21576.26953,-83.715004
21619.33594,-84.248642
21662.40234,-83.568039
21705.46875,-80.202423
21748.53516,-81.027557
21791.60156,-85.969131
21834.66797,-87.069862
21877.73438,-86.177101
21920.80078,-86.724068
21963.86719,-86.201843
22006.93359,-87.291893
