Frequency (Hz)	Level (dB)
43.066406	-41.689281
86.132812	-35.696621
129.199219	-26.281969
172.265625	-12.635589
215.332031	-12.002082
258.398438	-24.588814
301.464844	-41.335812
344.531250	-28.253302
387.597656	-20.700405
430.664062	-25.072290
473.730469	-42.454384
516.796875	-50.706409
559.863281	-34.466446
602.929688	-32.281425
645.996094	-42.865112
689.062500	-57.594158
732.128906	-46.188568
775.195312	-37.386391
818.261719	-40.372421
861.328125	-55.470516
904.394531	-59.354294
947.460938	-53.997070
990.527344	-51.436924
1033.593750	-56.752712
1076.660156	-55.784695
1119.726562	-46.443180
1162.792969	-35.384338
1205.859375	-36.777733
1248.925781	-51.976982
1291.992188	-59.760994
1335.058594	-41.670383
1378.125000	-36.566231
1421.191406	-43.409012
1464.257812	-62.385132
1507.324219	-60.702263
1550.390625	-51.343246
1593.457031	-51.530025
1636.523438	-58.890697
1679.589844	-61.740864
1722.656250	-65.400497
1765.722656	-62.348389
1808.789062	-61.668476
1851.855469	-62.048992
1894.921875	-65.426506
1937.988281	-62.799892
1981.054688	-62.181400
2024.121094	-66.928154
2067.187500	-67.504471
2110.253906	-64.808022
2153.320312	-57.804405
2196.386719	-60.192024
2239.453125	-65.768173
2282.519531	-65.813652
2325.585938	-58.538490
2368.652344	-55.389523
2411.718750	-63.219906
2454.785156	-67.561584
2497.851562	-66.136955
2540.917969	-65.365768
2583.984375	-66.599930
2627.050781	-64.130119
2670.117188	-64.173111
2713.183594	-66.284920
2756.250000	-66.005470
2799.316406	-67.619370
2842.382812	-67.574715
2885.449219	-68.689529
2928.515625	-63.154915
2971.582031	-62.265751
3014.648438	-68.249825
3057.714844	-69.579346
3100.781250	-67.837059
3143.847656	-62.135582
3186.914062	-65.292969
3229.980469	-68.766068
3273.046875	-70.027412
3316.113281	-66.364929
3359.179688	-65.099709
3402.246094	-68.952927
3445.312500	-71.157166
3488.378906	-70.437828
3531.445312	-67.995445
3574.511719	-68.086838
3617.578125	-70.264458
3660.644531	-70.505981
3703.710938	-69.205292
3746.777344	-68.294594
3789.843750	-70.993568
3832.910156	-72.441132
3875.976562	-71.516212
3919.042969	-66.816208
3962.109375	-65.791702
4005.175781	-70.294327
4048.242188	-70.437340
4091.308594	-69.190132
4134.375000	-66.509956
4177.441406	-69.148407
4220.507812	-70.923065
4263.574219	-72.748367
4306.640625	-66.481659
4349.707031	-62.397465
4392.773438	-68.132477
4435.839844	-72.975464
4478.906250	-72.885841
4521.972656	-71.604683
4565.039062	-71.686989
4608.105469	-73.352631
4651.171875	-72.973747
4694.238281	-70.732697
4737.304688	-68.712608
4780.371094	-71.033249
4823.437500	-73.297661
4866.503906	-72.410133
4909.570312	-67.056969
4952.636719	-64.534966
4995.703125	-70.853966
5038.769531	-73.441360
5081.835938	-72.361336
5124.902344	-65.092911
5167.968750	-65.426003
5211.035156	-72.026039
5254.101562	-72.715179
5297.167969	-72.036957
5340.234375	-71.338188
5383.300781	-71.499962
5426.367188	-72.111687
5469.433594	-73.147522
5512.500000	-72.279419
5555.566406	-71.746834
5598.632812	-73.933693
5641.699219	-73.859062
5684.765625	-73.062706
5727.832031	-71.718529
5770.898438	-72.537361
5813.964844	-74.765289
5857.031250	-73.752800
5900.097656	-69.322601
5943.164062	-65.312752
5986.230469	-70.385658
6029.296875	-75.293221
6072.363281	-74.481010
6115.429688	-72.794983
6158.496094	-71.521912
6201.562500	-74.890785
6244.628906	-74.847740
6287.695312	-74.058449
6330.761719	-74.318436
6373.828125	-74.717896
6416.894531	-74.805916
6459.960938	-73.743057
6503.027344	-73.287186
6546.093750	-72.724182
6589.160156	-74.137909
6632.226562	-75.183113
6675.292969	-74.310898
6718.359375	-72.895752
6761.425781	-69.948387
6804.492188	-71.985451
6847.558594	-72.349297
6890.625000	-73.302498
6933.691406	-70.201752
6976.757812	-69.712555
7019.824219	-73.978333
7062.890625	-76.189552
7105.957031	-74.305138
7149.023438	-69.977455
7192.089844	-71.340714
7235.156250	-74.562538
7278.222656	-76.069809
7321.289062	-74.729317
7364.355469	-73.712402
7407.421875	-75.460648
7450.488281	-75.454689
7493.554688	-73.048851
7536.621094	-71.832413
7579.687500	-72.131584
7622.753906	-73.844635
7665.820312	-75.371979
7708.886719	-75.207642
7751.953125	-72.093109
7795.019531	-72.973572
7838.085938	-74.894516
7881.152344	-75.343872
7924.218750	-76.546051
7967.285156	-75.482338
8010.351562	-75.367218
8053.417969	-77.012749
8096.484375	-75.812202
8139.550781	-74.537544
8182.617188	-73.628647
8225.683594	-75.196892
8268.750000	-76.190521
8311.816406	-76.240929
8354.882812	-75.584877
8397.949219	-75.516731
8441.015625	-76.763618
8484.082031	-76.163521
8527.148438	-75.728996
8570.214844	-74.024391
8613.281250	-72.832214
8656.347656	-73.271996
8699.414062	-74.010048
8742.480469	-74.878120
8785.546875	-73.987350
8828.613281	-74.065071
8871.679688	-76.368294
8914.746094	-76.273468
8957.812500	-75.934662
9000.878906	-75.965126
9043.945312	-76.046066
9087.011719	-76.074318
9130.078125	-75.838707
9173.144531	-75.180367
9216.210938	-74.493629
9259.277344	-74.398247
9302.343750	-76.712791
9345.410156	-75.723747
9388.476562	-74.631973
9431.542969	-74.180710
9474.609375	-76.219688
9517.675781	-76.073624
9560.742188	-77.711891
9603.808594	-76.622299
9646.875000	-73.913452
9689.941406	-75.648811
9733.007812	-75.380104
9776.074219	-75.992996
9819.140625	-71.352249
9862.207031	-71.806343
9905.273438	-75.386902
9948.339844	-76.507462
9991.406250	-75.933357
10034.472656	-75.653046
10077.539062	-75.303413
10120.605469	-77.171501
10163.671875	-77.101723
10206.738281	-76.784615
10249.804688	-76.189629
10292.871094	-75.613152
10335.937500	-76.365868
10379.003906	-76.194611
10422.070312	-77.362160
10465.136719	-75.063934
10508.203125	-75.688164
10551.269531	-75.925812
10594.335938	-76.926224
10637.402344	-76.112778
10680.468750	-72.700783
10723.535156	-73.593170
10766.601562	-74.147804
10809.667969	-77.116936
10852.734375	-76.313553
10895.800781	-74.507347
10938.867188	-75.316757
10981.933594	-76.017555
11025.000000	-75.981979
11068.066406	-75.205002
11111.132812	-76.258942
11154.199219	-75.836372
11197.265625	-76.528130
11240.332031	-76.793724
11283.398438	-74.828949
11326.464844	-71.268303
11369.531250	-74.170372
11412.597656	-77.444351
11455.664062	-76.734024
11498.730469	-76.828232
11541.796875	-73.372757
11584.863281	-74.329735
11627.929688	-75.223900
11670.996094	-74.698837
11714.062500	-75.612686
11757.128906	-73.323868
11800.195312	-74.200653
11843.261719	-76.058891
11886.328125	-75.011497
11929.394531	-74.719551
11972.460938	-75.346672
12015.527344	-75.602936
12058.593750	-76.485565
12101.660156	-75.504692
12144.726562	-74.553787
12187.792969	-74.936989
12230.859375	-76.341568
12273.925781	-74.920349
12316.992188	-74.770012
12360.058594	-74.741264
12403.125000	-73.297554
12446.191406	-74.787483
12489.257812	-76.267433
12532.324219	-72.948700
12575.390625	-70.318130
12618.457031	-73.197182
12661.523438	-75.328522
12704.589844	-73.714226
12747.656250	-73.895882
12790.722656	-75.897942
12833.789062	-76.628716
12876.855469	-75.082016
12919.921875	-75.399559
12962.988281	-73.999565
13006.054688	-73.966660
13049.121094	-74.937637
13092.187500	-75.711548
13135.253906	-75.666969
13178.320312	-74.865242
13221.386719	-74.204407
13264.453125	-72.389168
13307.519531	-70.695396
13350.585938	-72.096710
13393.652344	-72.609673
13436.718750	-73.704910
13479.785156	-73.676598
13522.851562	-75.097008
13565.917969	-74.413490
13608.984375	-74.406868
13652.050781	-74.340561
13695.117188	-72.221504
13738.183594	-70.701073
13781.250000	-73.016716
13824.316406	-74.519768
13867.382812	-74.226547
13910.449219	-71.634560
13953.515625	-71.631096
13996.582031	-69.323112
14039.648438	-70.358353
14082.714844	-74.622826
14125.781250	-74.507744
14168.847656	-73.219978
14211.914062	-72.797043
14254.980469	-72.316917
14298.046875	-72.610252
14341.113281	-73.269768
14384.179688	-74.780914
14427.246094	-73.106911
14470.312500	-71.522835
14513.378906	-71.474670
14556.445312	-71.931618
14599.511719	-71.963402
14642.578125	-72.045303
14685.644531	-69.726715
14728.710938	-71.212929
14771.777344	-74.303368
14814.843750	-73.077591
14857.910156	-72.114143
14900.976562	-73.125252
14944.042969	-72.602791
14987.109375	-67.812752
15030.175781	-68.712387
15073.242188	-71.315414
15116.308594	-73.157547
15159.375000	-71.367065
15202.441406	-71.204590
15245.507812	-70.619713
15288.574219	-70.943924
15331.640625	-69.426765
15374.707031	-70.345879
15417.773438	-69.073418
15460.839844	-68.232307
15503.906250	-71.351295
15546.972656	-69.627403
15590.039062	-69.511337
15633.105469	-68.722855
15676.171875	-69.061386
15719.238281	-63.309624
15762.304688	-62.386330
15805.371094	-65.515587
15848.437500	-65.919060
15891.503906	-67.416267
15934.570312	-70.028824
15977.636719	-68.071632
16020.703125	-67.690025
16063.769531	-66.792557
16106.835938	-64.927505
16149.902344	-63.766644
16192.968750	-65.060730
16236.035156	-68.176697
16279.101562	-68.277214
16322.167969	-67.614548
16365.234375	-67.568588
16408.300781	-67.410461
16451.367188	-69.517136
16494.433594	-70.416740
16537.500000	-66.556770
16580.566406	-66.552376
16623.632812	-68.238312
16666.699219	-68.679665
16709.765625	-69.321144
16752.832031	-71.108459
16795.898438	-68.241653
16838.964844	-68.623711
16882.031250	-67.098869
16925.097656	-68.074944
16968.164062	-69.747726
17011.230469	-67.018440
17054.296875	-64.629807
17097.363281	-67.176460
17140.429688	-68.900238
17183.496094	-72.407578
17226.562500	-71.933090
17269.628906	-69.668205
17312.695312	-68.140251
17355.761719	-71.477516
17398.828125	-73.614998
17441.894531	-72.657799
17484.960938	-70.767647
17528.027344	-70.473991
17571.093750	-71.118057
17614.160156	-72.117828
17657.226562	-72.803268
17700.292969	-71.463669
17743.359375	-72.835388
17786.425781	-73.567825
17829.492188	-70.638031
17872.558594	-73.051750
17915.625000	-73.092964
17958.691406	-73.598526
18001.757812	-74.685303
18044.824219	-73.223648
18087.890625	-71.400650
18130.957031	-72.414040
18174.023438	-71.202972
18217.089844	-72.193886
18260.156250	-72.033562
18303.222656	-70.200256
18346.289062	-71.290230
18389.355469	-73.720604
18432.421875	-75.027275
18475.488281	-74.875832
18518.554688	-74.023605
18561.621094	-71.788300
18604.687500	-71.468872
18647.753906	-73.908485
18690.820312	-74.254936
18733.886719	-74.218834
18776.953125	-74.679054
18820.019531	-74.750092
18863.085938	-74.251381
18906.152344	-73.682266
18949.218750	-73.678955
18992.285156	-74.953979
19035.351562	-74.887917
19078.417969	-74.381104
19121.484375	-73.359947
19164.550781	-75.374504
19207.617188	-75.007332
19250.683594	-75.111252
19293.750000	-75.121231
19336.816406	-75.139656
19379.882812	-75.378784
19422.949219	-75.371346
19466.015625	-76.225548
19509.082031	-76.343979
19552.148438	-74.100319
19595.214844	-73.964211
19638.281250	-75.723198
19681.347656	-73.959656
19724.414062	-73.912918
19767.480469	-76.324593
19810.546875	-76.243950
19853.613281	-74.890045
19896.679688	-74.613518
19939.746094	-75.583931
19982.812500	-75.612045
20025.878906	-75.747437
20068.945312	-76.028114
20112.011719	-76.113548
20155.078125	-75.897758
20198.144531	-75.891220
20241.210938	-75.998375
20284.277344	-75.933945
20327.343750	-76.345535
20370.410156	-77.137398
20413.476562	-77.246918
20456.542969	-76.563881
20499.609375	-75.777679
20542.675781	-76.891319
20585.742188	-76.303925
20628.808594	-76.000610
20671.875000	-77.278770
20714.941406	-77.585175
20758.007812	-78.296242
20801.074219	-78.173035
20844.140625	-78.494148
20887.207031	-78.182671
20930.273438	-78.987373
20973.339844	-79.800247
21016.406250	-79.414558
21059.472656	-80.431564
21102.539062	-80.675323
21145.605469	-80.402748
21188.671875	-80.226898
21231.738281	-80.864021
21274.804688	-81.268578
21317.871094	-81.123055
21360.937500	-81.319420
21404.003906	-81.742706
21447.070312	-83.365143
21490.136719	-83.187225
21533.203125	-83.339226
21576.269531	-83.715004
21619.335938	-84.248642
21662.402344	-83.568039
21705.468750	-80.202423
21748.535156	-81.027557
21791.601562	-85.969131
21834.667969	-87.069862
21877.734375	-86.177101
21920.800781	-86.724068
21963.867188	-86.201843
22006.933594	-87.291893
