Frequency (Hz),Level (dB)
43.066406,-41.359875
86.132812,-39.386127
129.199219,-37.433502
172.265625,-34.097443
215.332031,-37.274403
258.398438,-40.170151
301.464844,-26.701233
344.53125,-24.846901
387.597656,-35.436161
430.664062,-51.315483
473.730469,-55.075645
516.796875,-55.129623
559.863281,-53.117504
602.929688,-44.549637
645.996094,-34.945091
689.0625,-37.412354
732.128906,-53.451962
775.195312,-58.369175
818.261719,-57.800011
861.328125,-57.17226
904.394531,-56.84782
947.460938,-38.923691
990.527344,-33.75985
1033.59375,-40.392879
1076.660156,-55.494934
1119.726562,-59.985458
1162.792969,-60.685257
1205.859375,-60.972412
1248.925781,-52.89225
1291.992188,-38.575718
1335.058594,-37.622746
1378.125,-49.408752
1421.191406,-60.759953
1464.257812,-63.114437
1507.324219,-62.874203
1550.390625,-62.650463
1593.457031,-59.55648
1636.523438,-53.566357
1679.589844,-56.328442
1722.65625,-62.964802
1765.722656,-62.921066
1808.789062,-63.16338
1851.855469,-64.509979
1894.921875,-66.624092
1937.988281,-53.347881
1981.054688,-48.988358
2024.121094,-56.306534
2067.1875,-67.699066
2110.253906,-66.678322
2153.320312,-66.943466
2196.386719,-67.40049
2239.453125,-64.368919
2282.519531,-56.206997
2325.585938,-55.789761
2368.652344,-65.292168
2411.71875,-67.324944
2454.785156,-67.493996
2497.851562,-67.730354
2540.917969,-67.314888
2583.984375,-57.901272
2627.050781,-49.3974
2670.117188,-52.792126
2713.183594,-67.021698
2756.25,-68.178268
2799.316406,-69.544014
2842.382812,-69.293846
2885.449219,-68.879448
2928.515625,-59.925716
2971.582031,-56.302032
3014.648438,-63.149342
3057.714844,-68.684296
3100.78125,-68.121849
3143.847656,-67.187943
3186.914062,-67.384506
3229.980469,-67.659912
3273.046875,-61.787971
3316.113281,-61.661385
3359.179688,-68.969849
3402.246094,-69.730499
3445.3125,-70.378891
3488.378906,-71.045532
3531.445312,-69.106529
3574.511719,-63.011024
3617.578125,-55.117691
3660.644531,-58.576828
3703.710938,-69.036552
3746.777344,-69.82869
3789.84375,-69.848763
3832.910156,-71.833794
3875.976562,-70.504379
3919.042969,-54.174366
3962.109375,-49.849804
4005.175781,-57.570999
4048.242188,-71.036697
4091.308594,-71.252518
4134.375,-72.300957
4177.441406,-71.854744
4220.507812,-63.401245
4263.574219,-49.58955
4306.640625,-48.998562
4349.707031,-61.670326
4392.773438,-69.658066
4435.839844,-69.211006
4478.90625,-70.39959
4521.972656,-72.795456
4565.039062,-61.950775
4608.105469,-53.068836
4651.171875,-56.008968
4694.238281,-71.005196
4737.304688,-71.961327
4780.371094,-71.645714
4823.4375,-73.088654
4866.503906,-73.269638
4909.570312,-69.534813
4952.636719,-65.979408
4995.703125,-70.382317
5038.769531,-73.431183
5081.835938,-73.573318
5124.902344,-72.230415
5167.96875,-71.551651
5211.035156,-71.113853
5254.101562,-56.903675
5297.167969,-55.24662
5340.234375,-66.080765
5383.300781,-74.027855
5426.367188,-74.539024
5469.433594,-74.300346
5512.5,-73.503365
5555.566406,-68.212013
5598.632812,-59.35218
5641.699219,-61.278427
5684.765625,-72.553551
5727.832031,-73.201775
5770.898438,-74.39669
5813.964844,-74.719467
5857.03125,-73.055443
5900.097656,-67.319359
5943.164062,-63.426861
5986.230469,-67.290489
6029.296875,-73.452103
6072.363281,-73.72419
6115.429688,-73.807747
6158.496094,-74.704163
6201.5625,-73.980186
6244.628906,-70.827721
6287.695312,-68.861015
6330.761719,-73.669601
6373.828125,-74.66523
6416.894531,-74.379364
6459.960938,-73.690491
6503.027344,-72.659996
6546.09375,-73.29248
6589.160156,-71.363655
6632.226562,-71.497566
6675.292969,-73.142517
6718.359375,-71.171883
6761.425781,-72.881233
6804.492188,-75.180573
6847.558594,-74.727257
6890.625,-64.350449
6933.691406,-55.163811
6976.757812,-57.989471
7019.824219,-74.468506
7062.890625,-74.872063
7105.957031,-74.014671
7149.023438,-74.896217
7192.089844,-73.515526
