Frequency (Hz),Level (dB)
43.066406,-40.400871
86.132812,-28.187632
129.199219,-17.357033
172.265625,-18.538507
215.332031,-33.824726
258.398438,-21.786039
301.464844,-18.258425
344.53125,-26.807823
387.597656,-28.301083
430.664062,-19.767729
473.730469,-23.38736
516.796875,-45.394592
559.863281,-43.729202
602.929688,-42.900215
645.996094,-53.694508
689.0625,-51.2785
732.128906,-45.850964
775.195312,-51.287609
818.261719,-52.610844
861.328125,-41.7481
904.394531,-42.814198
947.460938,-56.402462
990.527344,-48.268143
1033.59375,-44.899101
1076.660156,-52.325138
1119.726562,-50.981842
1162.792969,-42.325493
1205.859375,-45.61536
1248.925781,-61.472954
1291.992188,-58.546516
1335.058594,-57.185993
1378.125,-60.807213
1421.191406,-57.993107
1464.257812,-52.920769
1507.324219,-57.946682
1550.390625,-61.684471
1593.457031,-52.007343
1636.523438,-52.66338
1679.589844,-61.79319
1722.65625,-57.002384
1765.722656,-53.417084
1808.789062,-59.510014
1851.855469,-65.089355
1894.921875,-61.259041
1937.988281,-63.000679
1981.054688,-64.056969
2024.121094,-63.711994
2067.1875,-62.797974
2110.253906,-64.072083
2153.320312,-65.345642
2196.386719,-59.286148
2239.453125,-61.925541
2282.519531,-67.299713
2325.585938,-64.643692
2368.652344,-63.998936
2411.71875,-67.197929
2454.785156,-66.848801
2497.851562,-65.907623
2540.917969,-65.827179
2583.984375,-67.94857
2627.050781,-68.570686
2670.117188,-68.910759
2713.183594,-68.664368
2756.25,-67.666817
2799.316406,-66.721954
2842.382812,-68.412376
2885.449219,-69.200592
2928.515625,-65.865433
2971.582031,-65.681648
3014.648438,-69.351997
3057.714844,-67.055634
3100.78125,-63.035557
3143.847656,-64.895607
3186.914062,-66.538353
3229.980469,-66.194603
3273.046875,-69.341118
3316.113281,-69.909195
3359.179688,-69.940514
3402.246094,-67.616325
3445.3125,-70.29808
3488.378906,-71.039948
3531.445312,-62.163071
3574.511719,-61.847748
3617.578125,-70.904785
3660.644531,-71.865044
3703.710938,-70.036232
3746.777344,-71.049217
3789.84375,-72.366539
3832.910156,-71.856514
3875.976562,-71.423164
3919.042969,-72.785957
3962.109375,-71.977715
4005.175781,-70.8442
4048.242188,-71.971474
4091.308594,-72.982422
4134.375,-71.829628
4177.441406,-70.864967
4220.507812,-71.858635
4263.574219,-71.995964
4306.640625,-71.348907
4349.707031,-71.367554
4392.773438,-72.166634
4435.839844,-73.260597
4478.90625,-73.149971
4521.972656,-73.860313
4565.039062,-73.835228
4608.105469,-73.23822
4651.171875,-73.75103
4694.238281,-74.37149
4737.304688,-72.825531
4780.371094,-72.029182
4823.4375,-73.876305
4866.503906,-74.374207
4909.570312,-74.074005
4952.636719,-73.579651
4995.703125,-73.584518
5038.769531,-74.508926
5081.835938,-73.086456
5124.902344,-73.3657
5167.96875,-73.36879
5211.035156,-74.003609
5254.101562,-74.054214
5297.167969,-74.804451
5340.234375,-75.330971
5383.300781,-75.251144
5426.367188,-76.018578
5469.433594,-76.263664
5512.5,-74.719551
5555.566406,-71.741249
5598.632812,-73.185127
5641.699219,-75.366074
5684.765625,-74.656494
5727.832031,-72.890594
5770.898438,-74.389702
5813.964844,-75.388496
5857.03125,-75.368164
5900.097656,-74.909355
5943.164062,-74.684105
5986.230469,-74.61824
6029.296875,-74.290215
6072.363281,-74.018333
6115.429688,-74.816238
6158.496094,-75.087257
6201.5625,-74.328323
6244.628906,-72.488472
6287.695312,-74.031197
6330.761719,-74.518631
6373.828125,-73.32708
6416.894531,-74.051376
6459.960938,-74.811646
6503.027344,-74.763954
6546.09375,-75.30761
6589.160156,-76.199539
6632.226562,-75.635376
6675.292969,-75.508705
6718.359375,-75.832657
6761.425781,-75.995804
6804.492188,-76.39595
6847.558594,-73.704231
6890.625,-75.287361
6933.691406,-77.286621
6976.757812,-77.013741
7019.824219,-76.169067
7062.890625,-76.261147
7105.957031,-76.437691
7149.023438,-75.991341
7192.089844,-76.240898
7235.15625,-77.111542
7278.222656,-77.193642
7321.289062,-76.550461
7364.355469,-76.614128
7407.421875,-76.894806
7450.488281,-77.637604
7493.554688,-77.255196
7536.621094,-75.816216
7579.6875,-76.273132
7622.753906,-76.239044
7665.820312,-76.208183
7708.886719,-75.515938
7751.953125,-76.166054
7795.019531,-76.025047
7838.085938,-76.322044
7881.152344,-76.295059
7924.21875,-76.718636
7967.285156,-76.510078
8010.351562,-76.367653
8053.417969,-76.652557
8096.484375,-76.783684
8139.550781,-76.291542
8182.617188,-75.569237
8225.683594,-75.482315
8268.75,-76.647072
8311.816406,-76.519348
8354.882812,-76.40361
8397.949219,-76.635712
8441.015625,-77.291794
8484.082031,-76.893822
8527.148438,-75.432953
8570.214844,-76.257393
8613.28125,-77.604195
8656.347656,-77.589127
8699.414062,-77.260223
8742.480469,-76.912628
8785.546875,-77.500626
8828.613281,-77.239777
8871.679688,-76.409737
8914.746094,-77.263756
8957.8125,-78.358383
9000.878906,-77.842857
9043.945312,-76.794701
9087.011719,-76.593971
9130.078125,-77.650841
9173.144531,-76.820473
9216.210938,-75.055626
9259.277344,-76.235626
9302.34375,-77.334213
9345.410156,-77.992004
9388.476562,-78.36525
9431.542969,-75.926125
9474.609375,-75.620682
9517.675781,-76.927933
9560.742188,-77.875854
9603.808594,-77.999901
9646.875,-78.154427
9689.941406,-77.271584
9733.007812,-77.714439
9776.074219,-76.798409
9819.140625,-76.843864
9862.207031,-77.776543
9905.273438,-77.697716
9948.339844,-75.886002
9991.40625,-75.882927
10034.47266,-77.824089
10077.53906,-78.627983
10120.60547,-75.551849
10163.67188,-74.816772
10206.73828,-77.445686
10249.80469,-77.548805
10292.87109,-77.253563
10335.9375,-76.044846
10379.00391,-76.326973
10422.07031,-76.73632
10465.13672,-76.639503
10508.20313,-77.442688
10551.26953,-76.909164
10594.33594,-76.725128
10637.40234,-77.315979
10680.46875,-78.04673
10723.53516,-77.795868
10766.60156,-77.684593
10809.66797,-76.768738
10852.73438,-76.759399
10895.80078,-77.082222
10938.86719,-76.655289
10981.93359,-77.707077
11025,-79.245766
11068.06641,-78.296837
11111.13281,-77.781265
11154.19922,-77.919823
11197.26563,-77.179619
11240.33203,-77.323967
11283.39844,-77.675652
11326.46484,-77.956131
11369.53125,-77.760269
11412.59766,-76.867844
11455.66406,-76.91861
11498.73047,-77.342468
11541.79688,-77.112915
11584.86328,-77.748474
11627.92969,-76.960091
11670.99609,-77.068871
11714.0625,-77.527504
11757.12891,-77.169334
11800.19531,-77.330009
11843.26172,-77.083069
11886.32813,-77.243126
11929.39453,-77.729858
11972.46094,-77.672043
12015.52734,-78.055649
12058.59375,-77.905045
